# Mock scanning profile file
# File format: X Position [mm], Y Position [mm], Z Range [mm]
1.144,0.916,-2.842
1.188,0.916,-2.837
1.232,0.916,-2.834
1.276,0.916,-2.84
1.32,0.916,-2.852
1.364,0.916,-2.847
1.408,0.916,-2.852
1.452,0.916,-2.852
1.496,0.916,-2.854
1.54,0.916,-2.86
1.584,0.916,-2.859
1.628,0.916,-2.848
1.672,0.916,-2.853
1.716,0.916,-2.863
1.76,0.916,-2.868
1.804,0.916,-2.849
1.848,0.916,-2.858
1.892,0.916,-2.852
1.936,0.916,-2.862
1.98,0.916,-2.869
2.024,0.916,-2.874
2.068,0.916,-2.849
2.112,0.916,-2.86
2.156,0.916,-2.853
2.2,0.916,-2.848
2.244,0.916,-2.845
2.288,0.916,-2.846
2.332,0.916,-2.816
2.376,0.916,-2.828
2.42,0.916,-2.852
2.464,0.916,-2.862
2.508,0.916,-2.875
2.552,0.916,-2.857
2.596,0.916,-2.855
2.64,0.916,-2.836
2.684,0.916,-2.837
2.728,0.916,-2.831
2.772,0.916,-2.844
2.816,0.916,-2.842
2.86,0.916,-2.837
2.904,0.916,-2.83
2.948,0.916,-2.844
2.992,0.916,-2.848
3.036,0.916,-2.841
3.08,0.916,-2.86
3.124,0.916,-2.853
3.168,0.916,-2.845
3.212,0.916,-2.832
3.256,0.916,-2.836
3.3,0.916,-2.838
3.344,0.916,-2.828
3.388,0.916,-2.829
3.432,0.916,-2.825
3.476,0.916,-2.846
3.52,0.916,-2.839
3.564,0.916,-2.839
3.608,0.916,-2.843
3.652,0.916,-2.837
3.696,0.916,-2.841
3.74,0.916,-2.837
3.784,0.916,-2.84
3.828,0.916,-2.851
3.872,0.916,-2.847
3.916,0.916,-2.849
3.96,0.916,-2.864
4.004,0.916,-2.858
4.048,0.916,-2.841
4.092,0.916,-2.839
4.136,0.916,-2.849
4.18,0.916,-2.846
4.224,0.916,-2.865
4.268,0.916,-2.847
4.312,0.916,-2.851
4.356,0.916,-2.85
4.4,0.916,-2.857
4.444,0.916,-2.843
4.488,0.916,-2.848
4.532,0.916,-2.836
4.576,0.916,-2.828
4.62,0.916,-2.83
4.664,0.916,-2.829
4.708,0.916,-2.836
4.752,0.916,-2.846
4.796,0.916,-2.841
4.84,0.916,-2.855
4.884,0.916,-2.842
4.928,0.916,-2.842
4.972,0.916,-2.849
5.016,0.916,-2.843
5.06,0.916,-2.827
5.104,0.916,-2.833
5.148,0.916,-2.835
5.192,0.916,-2.842
5.236,0.916,-2.853
5.28,0.916,-2.867
5.324,0.916,-2.855
5.368,0.916,-2.846
5.412,0.916,-2.859
5.456,0.916,-2.857
5.5,0.916,-2.855
5.544,0.916,-2.878
5.588,0.916,-2.859
5.632,0.916,-2.84
5.676,0.916,-2.834
5.72,0.916,-2.837
5.764,0.916,-2.844
5.808,0.916,-2.843
5.852,0.916,-2.84
5.896,0.916,-2.84
5.94,0.916,-2.834
5.984,0.916,-2.834
6.028,0.916,-2.843
6.072,0.916,-2.848
6.116,0.916,-2.836
6.16,0.916,-2.839
6.204,0.916,-2.84
6.248,0.916,-2.835
6.292,0.916,-2.837
6.336,0.916,-2.834
6.38,0.916,-2.844
6.424,0.916,-2.849
6.468,0.916,-2.854
6.512,0.916,-2.871
6.556,0.916,-2.863
6.6,0.916,-2.855
6.644,0.916,-2.855
6.688,0.916,-2.848
6.732,0.916,-2.849
6.776,0.916,-2.849
6.82,0.916,-2.85
6.864,0.916,-2.836
6.908,0.916,-2.835
6.952,0.916,-2.836
6.996,0.916,-2.833
7.04,0.916,-2.82
7.084,0.916,-2.827
7.128,0.916,-2.833
7.172,0.916,-2.841
7.216,0.916,-2.833
7.26,0.916,-2.832
7.304,0.916,-2.82
7.348,0.916,-2.818
7.392,0.916,-2.815
7.436,0.916,-2.834
7.48,0.916,-2.823
7.524,0.916,-2.826
7.568,0.916,-2.836
7.612,0.916,-2.832
7.656,0.916,-2.833
7.7,0.916,-2.844
7.744,0.916,-2.827
7.788,0.916,-2.833
7.832,0.916,-2.831
7.876,0.916,-2.834
7.92,0.916,-2.821
7.964,0.916,-2.823
8.008,0.916,-2.831
8.052,0.916,-2.839
8.096,0.916,-2.836
8.14,0.916,-2.845
8.184,0.916,-2.858
8.228,0.916,-2.843
8.272,0.916,-2.841
8.316,0.916,-2.845
8.36,0.916,-2.827
8.404,0.916,-2.83
8.448,0.916,-2.831
8.492,0.916,-2.835
8.536,0.916,-2.837
8.58,0.916,-2.833
8.624,0.916,-2.837
8.668,0.916,-2.841
8.712,0.916,-2.851
8.756,0.916,-2.856
8.8,0.916,-2.855
8.844,0.916,-2.849
8.888,0.916,-2.843
8.932,0.916,-2.849
8.976,0.916,-2.832
9.02,0.916,-2.828
9.064,0.916,-2.844
9.108,0.916,-2.844
9.152,0.916,-2.854
9.196,0.916,-2.848
9.24,0.916,-2.84
9.284,0.916,-2.862
9.328,0.916,-2.837
9.372,0.916,-2.842
9.416,0.916,-2.837
9.46,0.916,-2.828
9.504,0.916,-2.838
9.548,0.916,-2.834
9.592,0.916,-2.826
9.636,0.916,-2.84
9.68,0.916,-2.836
9.724,0.916,-2.836
9.768,0.916,-2.844
9.812,0.916,-2.839
9.856,0.916,-2.835
9.9,0.916,-2.833
9.944,0.916,-2.825
9.988,0.916,-2.816
10.032,0.916,-2.827
10.076,0.916,-2.837
10.12,0.916,-2.838
10.164,0.916,-2.833
10.208,0.916,-2.827
10.252,0.916,-2.825
10.296,0.916,-2.823
10.34,0.916,-2.824
10.384,0.916,-2.826
10.428,0.916,-2.83
10.472,0.916,-2.838
10.516,0.916,-2.837
10.56,0.916,-2.831
10.604,0.916,-2.839
10.648,0.916,-2.826
10.692,0.916,-2.823
10.736,0.916,-2.824
10.78,0.916,-2.838
10.824,0.916,-2.842
10.868,0.916,-2.836
10.912,0.916,-2.826
10.956,0.916,-2.822
11,0.916,-2.823
11.044,0.916,-2.82
11.088,0.916,-2.827
11.132,0.916,-2.824
11.176,0.916,-2.831
11.22,0.916,-2.825
11.264,0.916,-2.818
11.308,0.916,-2.831
11.352,0.916,-2.84
11.396,0.916,-2.845
11.44,0.916,-2.836
11.484,0.916,-2.837
11.528,0.916,-2.839
11.572,0.916,-2.831
11.616,0.916,-2.842
11.66,0.916,-32.768
11.704,0.916,-32.768
11.748,0.916,-32.768
11.792,0.916,-32.768
11.836,0.916,-32.768
11.88,0.916,-32.768
11.924,0.916,-32.768
11.968,0.916,-32.768
12.012,0.916,-32.768
12.056,0.916,-32.768
12.1,0.916,-32.768
12.144,0.916,-32.768
12.188,0.916,-32.768
12.232,0.916,-32.768
12.276,0.916,-32.768
12.32,0.916,-32.768
12.364,0.916,-32.768
12.408,0.916,-32.768
12.452,0.916,-32.768
12.496,0.916,-32.768
12.54,0.916,-32.768
12.584,0.916,-32.768
12.628,0.916,-32.768
12.672,0.916,-32.768
12.716,0.916,-32.768
12.76,0.916,-32.768
12.804,0.916,-32.768
12.848,0.916,-32.768
12.892,0.916,-32.768
12.936,0.916,-32.768
12.98,0.916,-32.768
13.024,0.916,-32.768
13.068,0.916,-32.768
13.112,0.916,-32.768
13.156,0.916,-32.768
13.2,0.916,-32.768
13.244,0.916,-32.768
13.288,0.916,-32.768
13.332,0.916,-32.768
13.376,0.916,-32.768
13.42,0.916,-32.768
13.464,0.916,-32.768
13.508,0.916,-32.768
13.552,0.916,-32.768
13.596,0.916,-32.768
13.64,0.916,-32.768
13.684,0.916,-32.768
13.728,0.916,-32.768
13.772,0.916,-32.768
13.816,0.916,-32.768
13.86,0.916,-32.768
13.904,0.916,-32.768
13.948,0.916,-32.768
13.992,0.916,-32.768
14.036,0.916,-32.768
14.08,0.916,-32.768
14.124,0.916,-32.768
14.168,0.916,-32.768
14.212,0.916,-32.768
14.256,0.916,-32.768
14.3,0.916,-32.768
14.344,0.916,-32.768
14.388,0.916,-32.768
14.432,0.916,-32.768
14.476,0.916,-32.768
14.52,0.916,-32.768
14.564,0.916,-32.768
14.608,0.916,-32.768
14.652,0.916,-32.768
14.696,0.916,-32.768
14.74,0.916,-32.768
14.784,0.916,-32.768
14.828,0.916,-32.768
14.872,0.916,-32.768
14.916,0.916,-32.768
14.96,0.916,-32.768
-14.916,0.925,-32.768
-14.872,0.925,-32.768
-14.828,0.925,-32.768
-14.784,0.925,-32.768
-14.74,0.925,-32.768
-14.696,0.925,-32.768
-14.652,0.925,-32.768
-14.608,0.925,-32.768
-14.564,0.925,-32.768
-14.52,0.925,-32.768
-14.476,0.925,-32.768
-14.432,0.925,-32.768
-14.388,0.925,-32.768
-14.344,0.925,-32.768
-14.3,0.925,-32.768
-14.256,0.925,-32.768
-14.212,0.925,-32.768
-14.168,0.925,-32.768
-14.124,0.925,-32.768
-14.08,0.925,-32.768
-14.036,0.925,-32.768
-13.992,0.925,-32.768
-13.948,0.925,-32.768
-13.904,0.925,-32.768
-13.86,0.925,-32.768
-13.816,0.925,-32.768
-13.772,0.925,-32.768
-13.728,0.925,-32.768
-13.684,0.925,-32.768
-13.64,0.925,-32.768
-13.596,0.925,-32.768
-13.552,0.925,-32.768
-13.508,0.925,-32.768
-13.464,0.925,-32.768
-13.42,0.925,-32.768
-13.376,0.925,-32.768
-13.332,0.925,-32.768
-13.288,0.925,-32.768
-13.244,0.925,-32.768
-13.2,0.925,-32.768
-13.156,0.925,-32.768
-13.112,0.925,-32.768
-13.068,0.925,-32.768
-13.024,0.925,-32.768
-12.98,0.925,-32.768
-12.936,0.925,-32.768
-12.892,0.925,-32.768
-12.848,0.925,-32.768
-12.804,0.925,-32.768
-12.76,0.925,-32.768
-12.716,0.925,-32.768
-12.672,0.925,-32.768
-12.628,0.925,-32.768
-12.584,0.925,-32.768
-12.54,0.925,-32.768
-12.496,0.925,-32.768
-12.452,0.925,-32.768
-12.408,0.925,-32.768
-12.364,0.925,-32.768
-12.32,0.925,-32.768
-12.276,0.925,-32.768
-12.232,0.925,-32.768
-12.188,0.925,-32.768
-12.144,0.925,-32.768
-12.1,0.925,-32.768
-12.056,0.925,-32.768
-12.012,0.925,-32.768
-11.968,0.925,-2.874
-11.924,0.925,-2.87
-11.88,0.925,-2.885
-11.836,0.925,-2.875
-11.792,0.925,-2.878
-11.748,0.925,-2.873
-11.704,0.925,-2.87
-11.66,0.925,-2.876
-11.616,0.925,-2.871
-11.572,0.925,-2.864
-11.528,0.925,-2.878
-11.484,0.925,-2.883
-11.44,0.925,-2.877
-11.396,0.925,-2.884
-11.352,0.925,-2.885
-11.308,0.925,-2.892
-11.264,0.925,-2.879
-11.22,0.925,-2.877
-11.176,0.925,-2.883
-11.132,0.925,-2.875
-11.088,0.925,-2.874
-11.044,0.925,-2.869
-11,0.925,-2.88
-10.956,0.925,-2.874
-10.912,0.925,-2.869
-10.868,0.925,-2.88
-10.824,0.925,-2.89
-10.78,0.925,-2.886
-10.736,0.925,-2.872
-10.692,0.925,-2.883
-10.648,0.925,-2.879
-10.604,0.925,-2.87
-10.56,0.925,-2.879
-10.516,0.925,-2.881
-10.472,0.925,-2.886
-10.428,0.925,-2.882
-10.384,0.925,-2.872
-10.34,0.925,-2.881
-10.296,0.925,-2.888
-10.252,0.925,-2.886
-10.208,0.925,-2.882
-10.164,0.925,-2.874
-10.12,0.925,-2.871
-10.076,0.925,-2.871
-10.032,0.925,-2.869
-9.988,0.925,-2.866
-9.944,0.925,-2.869
-9.9,0.925,-2.871
-9.856,0.925,-2.876
-9.812,0.925,-2.869
-9.768,0.925,-2.872
-9.724,0.925,-2.877
-9.68,0.925,-2.873
-9.636,0.925,-2.869
-9.592,0.925,-2.874
-9.548,0.925,-2.873
-9.504,0.925,-2.882
-9.46,0.925,-2.882
-9.416,0.925,-2.879
-9.372,0.925,-2.864
-9.328,0.925,-2.866
-9.284,0.925,-2.861
-9.24,0.925,-2.869
-9.196,0.925,-2.867
-9.152,0.925,-2.877
-9.108,0.925,-2.882
-9.064,0.925,-2.88
-9.02,0.925,-2.87
-8.976,0.925,-2.872
-8.932,0.925,-2.884
-8.888,0.925,-2.865
-8.844,0.925,-2.873
-8.8,0.925,-2.877
-8.756,0.925,-2.874
-8.712,0.925,-2.884
-8.668,0.925,-2.865
-8.624,0.925,-2.854
-8.58,0.925,-2.86
-8.536,0.925,-2.866
-8.492,0.925,-2.856
-8.448,0.925,-2.874
-8.404,0.925,-2.888
-8.36,0.925,-2.886
-8.316,0.925,-2.878
-8.272,0.925,-2.884
-8.228,0.925,-2.886
-8.184,0.925,-2.87
-8.14,0.925,-2.861
-8.096,0.925,-2.864
-8.052,0.925,-2.87
-8.008,0.925,-2.869
-7.964,0.925,-2.868
-7.92,0.925,-2.879
-7.876,0.925,-2.885
-7.832,0.925,-2.863
-7.788,0.925,-2.875
-7.744,0.925,-2.878
-7.7,0.925,-2.882
-7.656,0.925,-2.881
-7.612,0.925,-2.873
-7.568,0.925,-2.878
-7.524,0.925,-2.874
-7.48,0.925,-2.863
-7.436,0.925,-2.875
-7.392,0.925,-2.885
-7.348,0.925,-2.889
-7.304,0.925,-2.878
-7.26,0.925,-2.872
-7.216,0.925,-2.874
-7.172,0.925,-2.864
-7.128,0.925,-2.858
-7.084,0.925,-2.847
-7.04,0.925,-2.871
-6.996,0.925,-2.871
-6.952,0.925,-2.858
-6.908,0.925,-2.852
-6.864,0.925,-2.864
-6.82,0.925,-2.862
-6.776,0.925,-2.863
-6.732,0.925,-2.853
-6.688,0.925,-2.856
-6.644,0.925,-2.861
-6.6,0.925,-2.855
-6.556,0.925,-2.864
-6.512,0.925,-2.867
-6.468,0.925,-2.864
-6.424,0.925,-2.865
-6.38,0.925,-2.851
-6.336,0.925,-2.853
-6.292,0.925,-2.868
-6.248,0.925,-2.874
-6.204,0.925,-2.882
-6.16,0.925,-2.878
-6.116,0.925,-2.874
-6.072,0.925,-2.879
-6.028,0.925,-2.876
-5.984,0.925,-2.891
-5.94,0.925,-2.875
-5.896,0.925,-2.867
-5.852,0.925,-2.863
-5.808,0.925,-2.854
-5.764,0.925,-2.854
-5.72,0.925,-2.868
-5.676,0.925,-2.867
-5.632,0.925,-2.879
-5.588,0.925,-2.875
-5.544,0.925,-2.878
-5.5,0.925,-2.867
-5.456,0.925,-2.87
-5.412,0.925,-2.874
-5.368,0.925,-2.859
-5.324,0.925,-2.873
-5.28,0.925,-2.873
-5.236,0.925,-2.869
-5.192,0.925,-2.866
-5.148,0.925,-2.851
-5.104,0.925,-2.851
-5.06,0.925,-2.877
-5.016,0.925,-2.881
-4.972,0.925,-2.86
-4.928,0.925,-2.856
-4.884,0.925,-2.881
-4.84,0.925,-2.857
-4.796,0.925,-2.867
-4.752,0.925,-2.872
-4.708,0.925,-2.871
-4.664,0.925,-2.864
-4.62,0.925,-2.86
-4.576,0.925,-2.869
-4.532,0.925,-2.855
-4.488,0.925,-2.867
-4.444,0.925,-2.866
-4.4,0.925,-2.884
-4.356,0.925,-2.882
-4.312,0.925,-2.861
-4.268,0.925,-2.859
-4.224,0.925,-2.865
-4.18,0.925,-2.861
-4.136,0.925,-2.857
-4.092,0.925,-2.853
-4.048,0.925,-2.857
-4.004,0.925,-2.856
-3.96,0.925,-2.87
-3.916,0.925,-2.864
-3.872,0.925,-2.879
-3.828,0.925,-2.875
-3.784,0.925,-2.862
-3.74,0.925,-2.86
-3.696,0.925,-2.854
-3.652,0.925,-2.883
-3.608,0.925,-2.871
-3.564,0.925,-2.768
-3.52,0.925,-2.872
-3.476,0.925,-2.88
-3.432,0.925,-2.884
-3.388,0.925,-2.863
-3.344,0.925,-2.861
-3.3,0.925,-2.89
-3.256,0.925,-2.89
-3.212,0.925,-2.881
-3.168,0.925,-2.867
-3.124,0.925,-2.849
-3.08,0.925,-2.855
-3.036,0.925,-2.861
-2.992,0.925,-2.881
-2.948,0.925,-2.883
-2.904,0.925,-2.868
-2.86,0.925,-2.858
-2.816,0.925,-2.861
-2.772,0.925,-2.87
-2.728,0.925,-2.885
-2.684,0.925,-2.859
-2.64,0.925,-2.869
-2.596,0.925,-2.869
-2.552,0.925,-2.867
-2.508,0.925,-2.867
-2.464,0.925,-2.866
-2.42,0.925,-2.875
-2.376,0.925,-2.876
-2.332,0.925,-2.871
-2.288,0.925,-2.87
-2.244,0.925,-2.859
-2.2,0.925,-2.852
-2.156,0.925,-2.843
-2.112,0.925,-2.859
-2.068,0.925,-2.859
-2.024,0.925,-2.884
-1.98,0.925,-2.868
-1.936,0.925,-2.864
-1.892,0.925,-2.861
-1.848,0.925,-2.861
-1.804,0.925,-2.86
-1.76,0.925,-2.873
-1.716,0.925,-2.861
-1.672,0.925,-2.874
-1.628,0.925,-2.872
-1.584,0.925,-2.859
-1.54,0.925,-2.865
-1.496,0.925,-2.873
-1.452,0.925,-2.882
-1.408,0.925,-2.864
-1.364,0.925,-2.858
-1.32,0.925,-2.872
-1.276,0.925,-2.869
-1.232,0.925,-2.872
-1.188,0.925,-2.864
-1.144,0.925,-2.872
-1.1,0.925,-2.871
-1.056,0.925,-2.87
-1.012,0.925,-2.87
-0.968,0.925,-2.845
-0.924,0.925,-2.865
-0.88,0.925,-2.891
-0.836,0.925,-2.879
-0.792,0.925,-2.875
-0.748,0.925,-2.851
-0.704,0.925,-2.857
-0.66,0.925,-2.87
-0.616,0.925,-2.876
-0.572,0.925,-2.871
-0.528,0.925,-2.88
-0.484,0.925,-2.894
-0.44,0.925,-2.898
-0.396,0.925,-2.862
-0.352,0.925,-2.846
-0.308,0.925,-2.868
-0.264,0.925,-2.855
-0.22,0.925,-2.848
-0.176,0.925,-2.86
-0.132,0.925,-2.868
-0.088,0.925,-2.889
-0.044,0.925,-2.867
-1.23512e-15,0.925,-2.869
0.044,0.925,-2.865
0.088,0.925,-2.873
0.132,0.925,-2.871
0.176,0.925,-2.858
0.22,0.925,-2.888
0.264,0.925,-2.864
0.308,0.925,-2.857
0.352,0.925,-2.86
0.396,0.925,-2.875
0.44,0.925,-2.883
0.484,0.925,-2.874
0.528,0.925,-2.874
0.572,0.925,-2.861
0.616,0.925,-2.851
0.66,0.925,-2.848
0.704,0.925,-2.849
0.748,0.925,-2.864
0.792,0.925,-2.887
0.836,0.925,-2.907
0.88,0.925,-2.91
0.924,0.925,-2.851
0.968,0.925,-2.852
1.012,0.925,-2.859
1.056,0.925,-2.845
1.1,0.925,-2.844
1.144,0.925,-2.852
1.188,0.925,-2.847
1.232,0.925,-2.851
1.276,0.925,-2.833
1.32,0.925,-2.86
1.364,0.925,-2.852
1.408,0.925,-2.857
1.452,0.925,-2.862
1.496,0.925,-2.849
1.54,0.925,-2.871
1.584,0.925,-2.918
1.628,0.925,-2.885
1.672,0.925,-2.863
1.716,0.925,-2.88
1.76,0.925,-2.874
1.804,0.925,-2.892
1.848,0.925,-2.892
1.892,0.925,-2.885
1.936,0.925,-2.875
1.98,0.925,-2.877
2.024,0.925,-2.866
2.068,0.925,-2.867
2.112,0.925,-2.849
2.156,0.925,-2.85
2.2,0.925,-2.848
2.244,0.925,-2.848
2.288,0.925,-2.856
2.332,0.925,-2.849
2.376,0.925,-2.854
2.42,0.925,-2.848
2.464,0.925,-2.843
2.508,0.925,-2.872
2.552,0.925,-2.867
2.596,0.925,-2.87
2.64,0.925,-2.849
2.684,0.925,-2.853
2.728,0.925,-2.844
2.772,0.925,-2.854
2.816,0.925,-2.859
2.86,0.925,-2.842
2.904,0.925,-2.843
2.948,0.925,-2.856
2.992,0.925,-2.84
3.036,0.925,-2.847
3.08,0.925,-2.844
3.124,0.925,-2.85
3.168,0.925,-2.864
3.212,0.925,-2.862
3.256,0.925,-2.881
3.3,0.925,-2.874
3.344,0.925,-2.859
3.388,0.925,-2.884
3.432,0.925,-2.871
3.476,0.925,-2.869
3.52,0.925,-2.881
3.564,0.925,-2.863
3.608,0.925,-2.854
3.652,0.925,-2.852
3.696,0.925,-2.858
3.74,0.925,-2.853
3.784,0.925,-2.868
3.828,0.925,-2.867
3.872,0.925,-2.86
3.916,0.925,-2.849
3.96,0.925,-2.865
4.004,0.925,-2.844
4.048,0.925,-2.849
4.092,0.925,-2.84
4.136,0.925,-2.843
4.18,0.925,-2.862
4.224,0.925,-2.872
4.268,0.925,-2.866
4.312,0.925,-2.855
4.356,0.925,-2.86
4.4,0.925,-2.864
4.444,0.925,-2.861
4.488,0.925,-2.872
4.532,0.925,-2.854
4.576,0.925,-2.843
4.62,0.925,-2.843
4.664,0.925,-2.847
4.708,0.925,-2.852
4.752,0.925,-2.857
4.796,0.925,-2.842
4.84,0.925,-2.869
4.884,0.925,-2.857
4.928,0.925,-2.854
4.972,0.925,-2.849
5.016,0.925,-2.834
5.06,0.925,-2.864
5.104,0.925,-2.84
5.148,0.925,-2.838
5.192,0.925,-2.847
5.236,0.925,-2.85
5.28,0.925,-2.858
5.324,0.925,-2.852
5.368,0.925,-2.852
5.412,0.925,-2.848
5.456,0.925,-2.863
5.5,0.925,-2.875
5.544,0.925,-2.874
5.588,0.925,-2.877
5.632,0.925,-2.856
5.676,0.925,-2.857
5.72,0.925,-2.856
5.764,0.925,-2.869
5.808,0.925,-2.869
5.852,0.925,-2.855
5.896,0.925,-2.869
5.94,0.925,-2.866
5.984,0.925,-2.862
6.028,0.925,-2.844
6.072,0.925,-2.831
6.116,0.925,-2.855
6.16,0.925,-2.846
6.204,0.925,-2.832
6.248,0.925,-2.833
6.292,0.925,-2.843
6.336,0.925,-2.855
6.38,0.925,-2.853
6.424,0.925,-2.855
6.468,0.925,-2.838
6.512,0.925,-2.848
6.556,0.925,-2.842
6.6,0.925,-2.846
6.644,0.925,-2.842
6.688,0.925,-2.838
6.732,0.925,-2.854
6.776,0.925,-2.848
6.82,0.925,-2.85
6.864,0.925,-2.845
6.908,0.925,-2.845
6.952,0.925,-2.839
6.996,0.925,-2.84
7.04,0.925,-2.862
7.084,0.925,-2.841
7.128,0.925,-2.823
7.172,0.925,-2.842
7.216,0.925,-2.83
7.26,0.925,-2.839
7.304,0.925,-2.84
7.348,0.925,-2.849
7.392,0.925,-2.848
7.436,0.925,-2.84
7.48,0.925,-2.851
7.524,0.925,-2.84
7.568,0.925,-2.843
7.612,0.925,-2.836
7.656,0.925,-2.837
7.7,0.925,-2.837
7.744,0.925,-2.829
7.788,0.925,-2.84
7.832,0.925,-2.841
7.876,0.925,-2.861
7.92,0.925,-2.857
7.964,0.925,-2.844
8.008,0.925,-2.84
8.052,0.925,-2.853
8.096,0.925,-2.843
8.14,0.925,-2.838
8.184,0.925,-2.852
8.228,0.925,-2.84
8.272,0.925,-2.861
8.316,0.925,-2.85
8.36,0.925,-2.863
8.404,0.925,-2.847
8.448,0.925,-2.841
8.492,0.925,-2.847
8.536,0.925,-2.848
8.58,0.925,-2.852
8.624,0.925,-2.848
8.668,0.925,-2.847
8.712,0.925,-2.839
8.756,0.925,-2.837
8.8,0.925,-2.849
8.844,0.925,-2.844
8.888,0.925,-2.847
8.932,0.925,-2.833
8.976,0.925,-2.838
9.02,0.925,-2.852
9.064,0.925,-2.842
9.108,0.925,-2.85
9.152,0.925,-2.854
9.196,0.925,-2.85
9.24,0.925,-2.84
9.284,0.925,-2.839
9.328,0.925,-2.845
9.372,0.925,-2.847
9.416,0.925,-2.842
9.46,0.925,-2.837
9.504,0.925,-2.842
9.548,0.925,-2.844
9.592,0.925,-2.844
9.636,0.925,-2.841
9.68,0.925,-2.832
9.724,0.925,-2.843
9.768,0.925,-2.841
9.812,0.925,-2.844
9.856,0.925,-2.85
9.9,0.925,-2.842
9.944,0.925,-2.841
9.988,0.925,-2.85
10.032,0.925,-2.84
10.076,0.925,-2.841
10.12,0.925,-2.84
10.164,0.925,-2.848
10.208,0.925,-2.852
10.252,0.925,-2.854
10.296,0.925,-2.856
10.34,0.925,-2.85
10.384,0.925,-2.854
10.428,0.925,-2.852
10.472,0.925,-2.842
10.516,0.925,-2.846
10.56,0.925,-2.84
10.604,0.925,-2.831
10.648,0.925,-2.839
10.692,0.925,-2.846
10.736,0.925,-2.839
10.78,0.925,-2.832
10.824,0.925,-2.828
10.868,0.925,-2.836
10.912,0.925,-2.842
10.956,0.925,-2.846
11,0.925,-2.852
11.044,0.925,-2.834
11.088,0.925,-2.832
11.132,0.925,-2.842
11.176,0.925,-2.842
11.22,0.925,-2.836
11.264,0.925,-2.84
11.308,0.925,-2.841
11.352,0.925,-2.841
11.396,0.925,-2.84
11.44,0.925,-2.835
11.484,0.925,-2.841
11.528,0.925,-2.845
11.572,0.925,-2.845
11.616,0.925,-2.834
11.66,0.925,-32.768
11.704,0.925,-32.768
11.748,0.925,-32.768
11.792,0.925,-32.768
11.836,0.925,-32.768
11.88,0.925,-32.768
11.924,0.925,-32.768
11.968,0.925,-32.768
12.012,0.925,-32.768
12.056,0.925,-32.768
12.1,0.925,-32.768
12.144,0.925,-32.768
12.188,0.925,-32.768
12.232,0.925,-32.768
12.276,0.925,-32.768
12.32,0.925,-32.768
12.364,0.925,-32.768
12.408,0.925,-32.768
12.452,0.925,-32.768
12.496,0.925,-32.768
12.54,0.925,-32.768
12.584,0.925,-32.768
12.628,0.925,-32.768
12.672,0.925,-32.768
12.716,0.925,-32.768
12.76,0.925,-32.768
12.804,0.925,-32.768
12.848,0.925,-32.768
12.892,0.925,-32.768
12.936,0.925,-32.768
12.98,0.925,-32.768
13.024,0.925,-32.768
13.068,0.925,-32.768
13.112,0.925,-32.768
13.156,0.925,-32.768
13.2,0.925,-32.768
13.244,0.925,-32.768
13.288,0.925,-32.768
13.332,0.925,-32.768
13.376,0.925,-32.768
13.42,0.925,-32.768
13.464,0.925,-32.768
13.508,0.925,-32.768
13.552,0.925,-32.768
13.596,0.925,-32.768
13.64,0.925,-32.768
13.684,0.925,-32.768
13.728,0.925,-32.768
13.772,0.925,-32.768
13.816,0.925,-32.768
13.86,0.925,-32.768
13.904,0.925,-32.768
13.948,0.925,-32.768
13.992,0.925,-32.768
14.036,0.925,-32.768
14.08,0.925,-32.768
14.124,0.925,-32.768
14.168,0.925,-32.768
14.212,0.925,-32.768
14.256,0.925,-32.768
14.3,0.925,-32.768
14.344,0.925,-32.768
14.388,0.925,-32.768
14.432,0.925,-32.768
14.476,0.925,-32.768
14.52,0.925,-32.768
14.564,0.925,-32.768
14.608,0.925,-32.768
14.652,0.925,-32.768
14.696,0.925,-32.768
14.74,0.925,-32.768
14.784,0.925,-32.768
14.828,0.925,-32.768
14.872,0.925,-32.768
14.916,0.925,-32.768
14.96,0.925,-32.768
-14.916,0.935,-32.768
-14.872,0.935,-32.768
-14.828,0.935,-32.768
-14.784,0.935,-32.768
-14.74,0.935,-32.768
-14.696,0.935,-32.768
-14.652,0.935,-32.768
-14.608,0.935,-32.768
-14.564,0.935,-32.768
-14.52,0.935,-32.768
-14.476,0.935,-32.768
-14.432,0.935,-32.768
-14.388,0.935,-32.768
-14.344,0.935,-32.768
-14.3,0.935,-32.768
-14.256,0.935,-32.768
-14.212,0.935,-32.768
-14.168,0.935,-32.768
-14.124,0.935,-32.768
-14.08,0.935,-32.768
-14.036,0.935,-32.768
-13.992,0.935,-32.768
-13.948,0.935,-32.768
-13.904,0.935,-32.768
-13.86,0.935,-32.768
-13.816,0.935,-32.768
-13.772,0.935,-32.768
-13.728,0.935,-32.768
-13.684,0.935,-32.768
-13.64,0.935,-32.768
-13.596,0.935,-32.768
-13.552,0.935,-32.768
-13.508,0.935,-32.768
-13.464,0.935,-32.768
-13.42,0.935,-32.768
-13.376,0.935,-32.768
-13.332,0.935,-32.768
-13.288,0.935,-32.768
-13.244,0.935,-32.768
-13.2,0.935,-32.768
-13.156,0.935,-32.768
-13.112,0.935,-32.768
-13.068,0.935,-32.768
-13.024,0.935,-32.768
-12.98,0.935,-32.768
-12.936,0.935,-32.768
-12.892,0.935,-32.768
-12.848,0.935,-32.768
-12.804,0.935,-32.768
